,data_id,al_text,sell_cnt,district
2452,5011000016144,滨江兰庭,2,浦东
2453,5011000015425,梅园三街坊,63,浦东
2454,5011000010245,尚东鼎,7,浦东
2455,5011000015072,涵乐园,7,浦东
2456,5020022538562581,凯利海华府,42,浦东
2457,5011000011062,滨江茗园,1,浦东
2458,5011000001434,凯德莲公馆,11,浦东
2459,5011000017208,当代清水园,13,浦东
2460,5011000014809,梅园二街坊,31,浦东
2461,5011000003169,大唐盛世花园（二期）,18,浦东
2462,5020075211299762,万科翡翠公园一期,5,浦东
2463,5011000020040,东方丰甸苑(别墅),4,浦东
2464,5011000016187,银泰花园(别墅),2,浦东
2465,5011000018260,棕榈泉花园,2,浦东
2466,5011000004976,大华锦绣华城(十七街区),0,浦东
2467,5011000018144,浦江茗园,10,浦东
2468,5011000012590,中星恬园,5,浦东
2469,5011000017301,御景园,8,浦东
2470,5011000018328,世茂湖滨花园(别墅),1,浦东
2471,5011000004216,宝华海尚郡领,20,浦东
2472,5011000018114,江临天下,15,浦东
2473,5020038551401313,仁恒森兰雅苑(三期),7,浦东
2474,5020027674699539,森兰名轩(二期),3,浦东
2475,5011000016161,华丽家族花园,6,浦东
2476,5011000015163,世外桃源,3,浦东
2477,5011000003681,四季雅苑(公寓),7,浦东
2478,5011000013629,金博尚品苑(公寓),0,浦东
2479,5011000004288,绿城上海御园,19,浦东
2480,5011000015622,张江汤臣豪园(二期),39,浦东
2481,5020058862353897,大唐盛世花园（一期）,9,浦东
2482,5011000017956,水清木华,12,浦东
2483,5020059164356082,大唐盛世花园(三期),12,浦东
2484,5011000017940,第九城市(一期),21,浦东
2485,5011000017980,仁恒河滨城(一期),23,浦东
2486,5011000016189,陆家嘴中央公寓,23,浦东
2487,5020051934888833,万科翡翠公园（住宅）,0,浦东
2488,5011000015197,陆家嘴国际华城,14,浦东
2489,5011000000491,陆家嘴锦绣前城,38,浦东
2490,5020075280507113,万科翡翠公园五期,3,浦东
2491,5011000013901,上海滩花园洋房,2,浦东
2492,5011000018261,菊园,31,浦东
2493,5011000016767,天安花园,13,浦东
2494,5011000018399,乾景雅园,4,浦东
2495,5011000016299,第五大道,10,浦东
2496,5011000013523,第九城市(二期),14,浦东
2497,5020075219695149,万科翡翠公园三期,7,浦东
2498,5020075280507112,万科翡翠公园二期,5,浦东
2499,5011000002727,合生时代锦苑(公寓),14,浦东
2500,5011000017668,山水国际,15,浦东
2501,5011000017214,金色维也纳(公寓),0,浦东
2502,5011000015969,汤臣湖庭,1,浦东
2503,5011000016334,晓园,6,浦东
2504,5011000005117,古北御庭,18,浦东
2505,5011000003419,汇智湖畔家园,23,浦东
2506,5011000004958,大华锦绣华城(十七街区)(别墅),1,浦东
2507,5020075211299763,万科翡翠公园四期,7,浦东
2508,5011102207806,浦江海景,2,浦东
2509,5011000016882,盛世年华,24,浦东
2510,5011000016702,汇豪天下,27,浦东
2511,5015870811999271,陆家嘴花园(二期),19,浦东
2512,5011000009670,中芯花园(别墅),1,浦东
2513,5011000017872,世茂滨江花园,135,浦东
2514,5014481998491993,大华斐勒公园,30,浦东
2515,5011000016359,张江汤臣豪园(一期)(别墅),2,浦东
2516,5020075280507116,万科翡翠公园六期,16,浦东
2517,5011000010996,张江汤臣豪园(四期),20,浦东
2518,5020040443520277,森兰星河湾,5,浦东
2519,5020036506322858,海悦华庭,14,浦东
2520,5020038090937741,仁恒河滨城(二期),17,浦东
2521,5011000013762,万科金色公馆,3,浦东
2522,5020075517503067,上海滩花园洋房(北区),0,浦东
2523,5020038090937931,仁恒河滨城(三期),13,浦东
2524,5011138062103446,嘉宝前滩后院,3,浦东
2525,5011000016848,家化滨江苑,7,浦东
2526,5011000012207,绿洲康城金帝豪苑,4,浦东
2527,5011000012871,张江汤臣豪园(三期),26,浦东
2528,5011000012627,盈标花园,0,浦东
2529,50000000024257,地产馨澜公寓,3,浦东
2530,5011000002247,花木绿城锦绣兰庭,16,浦东
2531,5011000012349,浦东星河湾,27,浦东
2532,5020043348475909,江悦名庭,16,浦东
2533,5011000016300,万科提香别墅,3,浦东
2534,5020040535792353,碧云尊邸,2,浦东
2535,5020038441315226,东方悦耀,10,浦东
2536,5011000020295,地产尚海郦景,35,浦东
2537,5011000018296,罗山绿洲,2,浦东
2538,5011000017860,仁恒滨江园,49,浦东
2539,5011000016872,汤臣高尔夫(别墅),5,浦东
2540,5020024455188567,前滩东方逸品,20,浦东
2541,50000000036390,前滩东方惠礼,24,浦东
2542,5014942902693979,银亿公园壹号,2,浦东
2543,50000000004543,浦发壹滨江,7,浦东
2544,5011000014767,美林别墅,1,浦东
2545,5020043322435575,晶萃名邸,6,浦东
2546,5011000019856,大华伊斐墅,4,浦东
2547,5020047982077876,前滩华唐名邸,2,浦东
2548,5020036774760286,尚峰名邸,18,浦东
2549,5011000017773,盛大金磐,9,浦东
2550,50000000013804,浦江海德,4,浦东
2551,5011000009850,国信世纪海景,9,浦东
2552,50000000001665,晶耀名邸二期,3,浦东
2553,5011102208320,铂悦滨江,3,浦东
2554,50000000001831,晶耀名邸三期,12,浦东
2555,5011000019168,仁恒公园世纪,24,浦东
2556,5020036655063143,万科翡翠滨江（二期）,9,浦东
2557,5011928837566227,中粮前滩海景壹号,18,浦东
2558,5011000001921,万科翡翠滨江(一期),6,浦东
2559,5020038801090204,大华珞斐墅,1,浦东
2560,5011000019165,九龙仓滨江壹十八,11,浦东
2561,5020036565042862,邑滨江,7,浦东
2562,509821540057968,晶耀名邸,14,浦东
2563,5011000017211,财富海景花园,14,浦东
2564,5020042321762341,中企滨江悦府,3,浦东
2565,5011000019110,宝华海尚郡领(别墅),1,浦东
2566,509821540319588,陆家嘴壹号院,4,浦东
2567,5011000015914,御翠园,4,浦东
2568,5011000015753,云间绿大地,6,浦东
2569,5011000010035,滨江凯旋门,11,浦东
2570,5011102208346,九庐,14,浦东
2571,5011000018089,四季雅苑(别墅),2,浦东
2572,50000000002856,三湘印象名邸,2,浦东
2573,5011000012127,中粮海景壹号,0,浦东
2574,5011000012926,汤臣一品,1,浦东
